filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,2
